input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,comparison,theorem_scope,attempted_count,sample_count,excluded_count,mean_terminal_wealth_gap,mean_wealth_ratio,win_count,tie_count,loss_count,uncertainty_status,mean_relative_terminal_wealth_gap,median_relative_terminal_wealth_gap,minimum_relative_terminal_wealth_gap,maximum_relative_terminal_wealth_gap,downside_quantile_0.05,downside_quantile_0.10,downside_quantile_0.25,mean_terminal_cash_gap,mean_terminal_unit_gap,mean_left_cash_drag,mean_right_cash_drag,mean_left_asset_exposure,mean_right_asset_exposure,mean_left_guardrail_activation_frequency,mean_right_guardrail_activation_frequency,mean_left_guardrail_floor,mean_right_guardrail_floor,mean_left_total_fees,mean_right_total_fees,mean_left_purchase_count,mean_right_purchase_count
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-399.9216709617555797408818876456752758316058537509600659769,0.989577838192353822852000384866392059508258707430465185800758,0,0,1,not-estimated-by-canonical-run,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,-0.0104221618076461771479996151336079404917412925695348141992417,222.754668193081574984224724440171489451375443341810867956675,-4.789817993498747344039281631429590502176779208405930261028,0.0982207629378161637121231515648214328685856482130330732465392,0.0796578739217260324634377578614738087476376946012155009168162,0.968960303812501829426238622854655512961408864360892797387558,0.975088904306622583743537426736466568573313372951205570790406,1,0.833333333333333333333333333333333333333333333333333333333333,636.062304684147125087454646569209296287343370159325338996942,409.259717985693444640212267682553044035855921869232759588163,10.8105403044417642711833388423797630425344377836599431778637,11.033072440498788821617129775886427867161186478307106882116,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-1929.1996092305525292299239830362900651181610662574031861731,0.952130749306261720504417305700329233947631302748602647531471,0,0,1,not-estimated-by-canonical-run,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,-0.0478692506937382794955826942996707660523686972513973524685289,955.894487060712389561253094337685704971652335214586011001794,-22.193031509932807067624439056722890539152410780553763055191,0.0796578739217260324634377578614738087476376946012155009168162,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.975088904306622583743537426736466568573313372951205570790406,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.259717985693444640212267682553044035855921869232759588163,,11.033072440498788821617129775886427867161186478307106882116,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1000,1000,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1000,1000,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,0,1000,,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,1,1000,1000,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,0,1000,,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-8581.8244973648071139197011962843425859248459867293739674045,0.778541238657238791484101842011503160796176624885530492651703,0,0,1,not-estimated-by-canonical-run,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,-0.221458761342761208515898157988496839203823375114469507348297,2355.47214527822185001196253093643132983462480150638795729338,-87.498373141144231711453309817766191326075766305886095397583,0.196289345439851820834330210911369277486218733458865663107782,0,0.921925432180740255785957817493730635810361893693778895487747,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.75,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-2836.6997382467008278446651212482675498498099116932989313296,0.914055597403920014390460673980415640959781064745046102518871,0,0,1,not-estimated-by-canonical-run,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,-0.0859444025960799856095393260195843590402189352549538974811291,1355.83884449697185001196253093643132983462480150638795729338,-33.540308661949381422853021217477591037475477705597495108984,0.196289345439851820834330210911369277486218733458865663107782,0.0833027750651041666666666666666666666666666666666666666666667,0.921925432180740255785957817493730635810361893693778895487747,0.96971378898780000723572674250196767760157510772319212380703,0.166666666666666666666666666666666666666666666666666666666667,0.166666666666666666666666666666666666666666666666666666666667,41.75,41.75,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5745.1247591181062860750360750360750360750360750360750360749,0.851743855481476146052237936777758449210768993147714622703292,0,0,1,not-estimated-by-canonical-run,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,-0.148256144518523853947762063222241550789231006852285377296708,999.63330078125,-53.958064479194850288600288600288600288600288600288600288599,0.0833027750651041666666666666666666666666666666666666666666667,0,0.96971378898780000723572674250196767760157510772319212380703,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.75,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-8584.0659867826015806803089196757096829566158490049252500154,0.778704912378499467975068261700365564304941917592758486480811,0,0,1,not-estimated-by-canonical-run,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,-0.221295087621500532024931738299634435695058082407241513519189,2355.49072142046397054432961827759701137247465596727129452879,-87.516453665624524409797108303626453554632724039777572356354,0.196290893451705330878694134856466417614372887997272607877399,0,0.922019285624190597075901410872662406426138185174150217431448,1,0.0833333333333333333333333333333333333333333333333333333333333,0,41.6666666666666666666666666666666666666666666666666666666667,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-2837.5199557059308555720838114506014578483907407798170249072,0.91412796929827288355010131672489871500749712622075116693172,0,0,1,not-estimated-by-canonical-run,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,-0.0858720307017271164498986832751012849925028737792488330682801,1355.85693235796397054432961827759701137247465596727129452879,-33.547015104511158608931307437825587753766923173976706555488,0.196290893451705330878694134856466417614372887997272607877399,0.0833028157552083333333333333333333333333333333333333333333333,0.922019285624190597075901410872662406426138185174150217431448,0.969748024766400980105067015090161536613756522724615264631115,0.0833333333333333333333333333333333333333333333333333333333333,0.0833333333333333333333333333333333333333333333333333333333333,41.6666666666666666666666666666666666666666666666666666666667,41.6666666666666666666666666666666666666666666666666666666667,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-5746.5460310766707251082251082251082251082251082251082251082,0.851855471588151439764708617663128770881528928982457771939411,0,0,1,not-estimated-by-canonical-run,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,-0.148144528411848560235291382336871229118471071017542228060589,999.6337890625,-53.969438561113365800865800865800865800865800865800865800866,0.0833028157552083333333333333333333333333333333333333333333333,0,0.969748024766400980105067015090161536613756522724615264631115,1,0.0833333333333333333333333333333333333333333333333333333333333,0,41.6666666666666666666666666666666666666666666666666666666667,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-8572.0188613947652602207349857889129375679990454228705730457,0.77879449976103439308417052340254148610593755620356787830217,0,0,1,not-estimated-by-canonical-run,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,-0.22120550023896560691582947659745851389406244379643212169783,2355.48144262813523900968072350178997763728491847432257463099,-87.420002432183203993843325674325623321642271711177545181414,0.196290120219011269917473393625149164803107076539526881219249,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.92195059172211822290068803348274945748841156285074198978652,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.7082917082917082917082917082917082917082917082917082917083,,9.63488367369816659439592335314506495740530977175392350186716,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-2832.921487290593469157912876091600520897018860035014933364,0.914185839871565366749726714143064239984009912873879765351642,0,0,1,not-estimated-by-canonical-run,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,-0.0858141601284346332502732858569357600159900871261202346483576,1355.84789746236351073795245177351824936555664674605084635926,-33.510155078023655839166922622920950162100604054248526237787,0.196290120219011269917473393625149164803107076539526881219249,0.0833027954304809773559773559773559773559773559773559773559775,0.92195059172211822290068803348274945748841156285074198978652,0.969719346794657225419916916238376343713208722688128631826555,0.166666666666666666666666666666666666666666666666666666666667,0.166666666666666666666666666666666666666666666666666666666667,41.7082917082917082917082917082917082917082917082917082917083,41.7082917082917082917082917082917082917082917082917082917083,9.63488367369816659439592335314506495740530977175392350186716,10.9893770777564717999283433848868414302979737545172110606676,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5739.0973741041717910628221096973124166709801853878556396817,0.851899543609697343959907752470033773436430927043684393633825,0,0,1,not-estimated-by-canonical-run,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,-0.148100456390302656040092247529966226563569072956315606366175,999.633545165771728271728271728271728271728271728271728271729,-53.909847354159548154676403051404673159541667656929018943627,0.0833027954304809773559773559773559773559773559773559773559775,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.969719346794657225419916916238376343713208722688128631826555,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.7082917082917082917082917082917082917082917082917082917083,,10.9893770777564717999283433848868414302979737545172110606676,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5356.1176761887075124529793134344771609140499130368131186987,0.861782399938492126941513223323504896044217371750909059138465,0,0,1,not-estimated-by-canonical-run,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,-0.138217600061507873058486776676495103955782628249090940861535,2289.47292231895721237583754858159262351466382966818519474502,-61.16472478806131779863053489612855827542970994163998650755,0.190789410193246434364653129048466051959555319139015432895418,0,0.931443106715849181785866659540416174415054940562976661800075,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.888982478177333019122907006510167819535892824132273721635,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-1524.1985506331378650864569469121106385475275465144465963322,0.956350982734095192728998444631780339098644480526162989387473,0,0,1,not-estimated-by-canonical-run,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,-0.0436490172659048072710015553682196609013555194738370106125274,1290.54396724083221237583754858159262351466382966818519474502,-22.517940142991760619698355963949626096497531009461054328618,0.190789410193246434364653129048466051959555319139015432895418,0.08324407958984375,0.931443106715849181785866659540416174415054940562976661800075,0.971393315398767863599548063634146510076788108834838701453206,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.888982478177333019122907006510167819535892824132273721635,133,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-3831.9191255555696473665223665223665223665223665223665223665,0.901115192536068098067493563942105577287683982560814962205321,0,0,1,not-estimated-by-canonical-run,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,-0.0988848074639319019325064360578944227123160174391850377946792,998.928955078125,-38.646784645069557178932178932178932178932178932178932178932,0.08324407958984375,0,0.971393315398767863599548063634146510076788108834838701453206,1,0.333333333333333333333333333333333333333333333333333333333333,0,133,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-5359.9693308806656366627244946342990651214261855608304166709,0.861821322837900464818320435250682721581784974493441165157236,0,0,1,not-estimated-by-canonical-run,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,-0.138178677162099535181679564749317278418215025506558834842764,2289.7974796777937003688227335690300794195104807340890280198,-61.198134484467674696252377825626633156327493330359355557526,0.19081645663981614169740189446408583995162587339450741900165,0,0.931505048266410929785492093828761622551761023751825416014031,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.491388294572846635730989088716390197388913641880490913431,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-1526.2934069070426884304012623110667418891029532375980934387,0.956337297491769341425010008567027928953925899067819118580508,0,0,1,not-estimated-by-canonical-run,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,-0.0436627025082306585749899914329720710460741009321808814194917,1290.8655949121687003688227335690300794195104807340890280198,-22.537272014553691110393791967040774570468907471773496971668,0.19081645663981614169740189446408583995162587339450741900165,0.08324432373046875,0.931505048266410929785492093828761622551761023751825416014031,0.97142353789046798589976992173488704492837393725922058342325,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.491388294572846635730989088716390197388913641880490913431,132.8125,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-3833.6759239736229482323232323232323232323232323232323232322,0.901168787516956251961730275165366596528754606433312795712678,0,0,1,not-estimated-by-canonical-run,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,-0.0988312124830437480382697248346334034712453935666872042873221,998.931884765625,-38.660862469913983585858585858585858585858585858585858585858,0.08324432373046875,0,0.97142353789046798589976992173488704492837393725922058342325,1,0.333333333333333333333333333333333333333333333333333333333333,0,132.8125,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5351.4701073911807671352263835091875013247387679170057492324,0.861902471137735748809380533752246030886171069478098549174651,0,0,1,not-estimated-by-canonical-run,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,-0.138097528862264251190619466247753969113828930521901450825349,2289.76084652932928579809310257457791961542875499098054035269,-61.129847631364080423466555888670123367521340183263890316681,0.190813403877444107149841091881214826634619062915915045029391,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.931444105381417207574935308972666747443789414951626490470113,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.550046867638972028512428386735727996772093159115605136205,,9.70053861485581489930260429313228979059397726774127818146583,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-1523.3485240996515503545323862260068303688181964451066077985,0.956380117384358640772252801760502337793602602960770127864781,0,0,1,not-estimated-by-canonical-run,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,-0.0436198826156413592277471982394976622063973970392298721352194,1290.83000911684363922183059878305968599583994713389750190755,-22.513428265731961516610903880072532130917265148632032877649,0.190813403877444107149841091881214826634619062915915045029391,0.083244236451040470548021875315959852801632400654756919870428,0.931444105381417207574935308972666747443789414951626490470113,0.971396403922188357301604653064087250758822494111630231521702,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.550046867638972028512428386735727996772093159115605136205,132.884511297743919268249084287192033591488282651265522540098,9.70053861485581489930260429313228979059397726774127818146583,10.990079083504010343080656839369112653726684507635281679875,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-3828.1215832915292167806939972831806709559205714718991414339,0.90121328901628204175347880313663458181876796004748399089083,0,0,1,not-estimated-by-canonical-run,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,-0.0987867109837179582465211968633654181812320399525160091091699,998.930837412485646576262503791518233619588807857083038445135,-38.616419365632118906855652008597591236604075034631857439032,0.083244236451040470548021875315959852801632400654756919870428,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.971396403922188357301604653064087250758822494111630231521702,1,0.333333333333333333333333333333333333333333333333333333333333,0,132.884511297743919268249084287192033591488282651265522540098,,10.990079083504010343080656839369112653726684507635281679875,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-2196.032004082618514154692682488742882662491097943482895478,0.943330170916157263307302995993202765353647898618797967367723,0,0,1,not-estimated-by-canonical-run,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,-0.0566698290838427366926970040067972346463521013812020326322768,1177.44097002679981233289648273020230527934918164125881337469,-26.987783792875346611900713321751561503534722236677933670822,0.0981200808355666510277413735608501921066124318034382344478908,0,0.967790153417841435196262268792443520992344043803305313008389,1,1,0,636.414632616775487180133200763941123969712555598404053181757,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-375.9699699768799940484967950428554367750452104975954495907,0.989819742054967171520749370193902869472789724844935439233302,0,0,1,not-estimated-by-canonical-run,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,-0.0101802579450328284792506298060971305272102751550645607666983,221.71523302728809358289648273020230527934918164125881337469,-4.781481624033344701051146222184461936435155137110834103723,0.0981200808355666510277413735608501921066124318034382344478908,0.0796438114166259765625,0.967790153417841435196262268792443520992344043803305313008389,0.974121511545297233538252245899929057795318367621039272665709,1,0.833333333333333333333333333333333333333333333333333333333333,636.414632616775487180133200763941123969712555598404053181757,409.581368001302083333333333333333333333333333333333333333333,12,12,12,12
